,cell_class,coord_X,coord_Y
205059,L2/3 IT,-0.22012499,-0.19769588
208226,Oligo,0.45035684,-0.08724928
52327,L2/3 IT,-0.14954358,-0.28362262
52318,L6 CT,-0.021563679,0.2784115
135233,L5 IT,-0.1919012,0.122556925
52401,L5 IT,0.29475135,-0.18726721
92216,Endo,-0.17890617,-0.17253101
193954,L6 CT,0.016779304,0.11933744
271326,Peri,0.081860006,0.26233274
92217,OPC,0.09096283,-0.11833596
135273,L5 IT,0.110762954,-0.05397141
262702,L5 IT,-0.20383918,0.19113427
135292,Oligo,0.13241947,0.052280307
221228,L6 CT,0.1552915,-0.07017726
220954,Endo,0.07969582,-0.14318708
100875,L2/3 IT,-0.20072845,-0.26384664
256710,Astro,-0.0894413,0.11629367
246842,Peri,0.2877338,-0.060736567
193134,L6 IT,0.45955247,-0.12457451
222213,Endo,-0.08787075,0.2335971
94276,Oligo,0.19723386,0.26034534
100028,L5 IT,-0.2427746,0.19701672
193153,Astro,0.27512747,-0.27360544
207595,Endo,-0.13376349,-0.019860923
137621,L6 IT,0.019376397,0.024938822
94233,L6 IT,-0.15857184,0.34967923
264004,Peri,-0.33893102,-0.12101662
256552,L4/5 IT,-0.1355063,-0.05016476
94207,L6b,0.08818537,0.24594408
49661,L4/5 IT,0.10543585,-0.30948275
100082,L6 IT,0.3130496,-0.12921211
271750,Astro,-0.034048826,-0.057641923
137490,Endo,0.36352086,-0.1437147
137489,Oligo,0.0024667382,0.31129158
100304,Lamp5,-0.3351956,-0.13176441
93876,L5 ET,-0.14246002,0.025408983
100294,Oligo,-0.18295065,0.08435917
207697,VLMC,-0.460423,0.07102072
49993,L2/3 IT,-0.3298371,-0.06809583
256594,Micro,0.19314933,-0.03133285
137699,L6 CT,-0.02580911,0.45772904
137303,L2/3 IT,0.0049620867,-0.3137661
137350,L5 IT,0.28983128,-0.09425801
49895,L6 IT,-0.0013152063,0.19122326
94007,L2/3 IT,-0.0520204,-0.2646088
94119,Astro,0.33108193,0.038262486
94140,L6 IT,0.33116907,-0.04387471
49817,L6 CT,0.2892202,-0.06650385
49910,L6 CT,0.22097987,-0.12634173
50104,Endo,0.1753431,-0.23891905
94354,Astro,-0.19690397,-0.13952887
207521,L6 CT,-0.03927353,0.3195129
207391,Endo,-0.1858263,-0.23191881
138079,L6b,0.21718442,0.10989863
207395,L4/5 IT,0.104098916,-0.27250376
94750,Endo,-0.078225344,-0.30530846
49139,L5 IT,0.06684697,-0.10834631
94729,Endo,0.11239922,-0.1173791
94716,L5 IT,0.14805561,-0.082935005
193035,L2/3 IT,-0.18430427,-0.13517824
49177,L6 CT,0.21153331,-0.09408355
193040,Micro,0.2088077,0.096484065
256507,Endo,0.17681652,-0.25640216
99688,Oligo,0.09535092,0.28858513
137894,PVM,-0.05817297,0.29503894
49220,Peri,-0.10488275,0.085597694
99693,PVM,0.20622957,-0.07352051
99694,L5/6 NP,-0.06083128,-0.09039065
94561,L4/5 IT,-0.012058586,-0.044852167
271786,L6 CT,-0.045468718,0.21152878
263946,Vip,-0.026101679,-0.22620976
49333,Astro,0.06649166,0.18282837
49324,L5/6 NP,0.088962734,-0.12589058
137794,L6 CT,-0.10537416,0.3397236
94420,Oligo,0.108664036,0.18226892
94386,L6b,0.16576695,0.10520321
99856,Endo,-0.20010877,-0.16441685
137819,L4/5 IT,0.011235535,-0.22006467
207483,L2/3 IT,0.10493076,-0.40512407
193061,SMC,-0.13780129,-0.3462733
222323,L4/5 IT,-0.10640204,-0.059864163
49245,Astro,-0.15817535,-0.14744824
94544,L4/5 IT,-0.3189317,0.112133086
94447,L6 IT,-0.16587889,0.28832507
93379,L2/3 IT,-0.34570408,0.0121795535
100314,L5 IT,0.024647295,-0.10686338
137027,L4/5 IT,-0.33463767,0.20306605
264112,L5/6 NP,-0.17061213,0.29102993
271620,L2/3 IT,-0.3268039,0.09873599
207817,L6 IT,0.42827344,-0.12743622
50621,Lamp5,0.13979697,0.014844298
205403,L2/3 IT,-0.43223977,0.1502803
50690,Astro,0.115409374,0.21948278
100637,L2/3 IT,-0.35469002,0.016411543
100641,L6 CT,-0.050373882,0.19791114
136560,Pvalb,-0.007967442,-0.085154325
93585,Endo,-0.33812857,-0.17022559
100648,Endo,-0.19446802,-0.35230592
136522,L6 IT,0.1444928,-0.051941723
93561,L5 IT,-0.15492666,-0.0027953386
50884,Sst,-0.016044974,-0.08146584
50929,L4/5 IT,0.028694749,-0.2906613
100700,Oligo,0.08987212,0.12474108
136480,Lamp5,0.06419641,0.08190453
136310,PVM,-0.051985472,0.36373085
100844,L4/5 IT,-0.06698409,-0.19590059
193591,L2/3 IT,-0.19011486,-0.15789086
93407,Pvalb,-0.05618888,-0.08771813
51251,Micro,0.20298117,-0.0005531013
93425,L5 ET,0.016491115,0.069487095
50535,Astro,0.19878,0.12927479
136350,Pvalb,-0.045315266,-0.0060937405
262876,Astro,-0.23038,-0.23080102
136433,L2/3 IT,-0.27024144,-0.12189749
271544,L4/5 IT,-0.21302614,-0.049570113
100716,L6 CT,0.080616534,0.08545619
221680,L6 CT,-0.14081228,0.32481933
221703,L6 IT,0.07868999,0.0574373
221651,Astro,0.15447998,0.21530032
221996,Oligo,0.17572516,0.21695888
93690,L2/3 IT,-0.38251662,0.058657408
50485,L2/3 IT,-0.3030285,-0.040774584
193325,Oligo,0.19897759,0.1494202
50152,Sst,0.058586895,0.36153722
50159,Pvalb,0.03421098,0.012256563
207730,L4/5 IT,-0.13482481,-0.09101522
50166,Micro,-0.39895463,-0.03999415
50184,L2/3 IT,-0.33187586,0.0013881326
205490,L5 ET,-0.17452335,0.20907652
93865,Astro,-0.17544267,0.13737607
100356,L6 IT,0.3152035,-0.11967471
136953,L4/5 IT,-0.20331052,-0.015271783
50218,L4/5 IT,-0.30849487,0.20682043
50224,Lamp5,0.014854133,-0.26713982
136884,L6 IT,0.042741,0.10102171
50227,L5 ET,-0.0862343,0.14543134
207737,L4/5 IT,-0.20757341,-0.0039257705
93849,Oligo,0.17683542,0.23971087
100395,Sst,-0.26207012,-0.046866298
136733,Astro,-0.09618977,-0.43914744
93769,L4/5 IT,0.122093916,-0.3033809
136745,Endo,0.06971431,-0.14332563
93779,L5 IT,0.20268446,-0.13055852
100429,L2/3 IT,-0.26769778,-0.09786382
100427,L6 CT,0.27766776,0.022926629
93750,PVM,-0.35406512,0.15702409
50396,Astro,-0.20321423,-0.28894228
136787,Sst,0.11644423,-0.022747487
50358,Endo,0.03881079,-0.30875567
193396,L6 CT,-0.11556679,0.343875
207777,L4/5 IT,-0.1952466,-0.01902917
50266,L4/5 IT,-0.08894366,-0.1741634
207768,L4/5 IT,-0.08905962,-0.19946331
100415,L6 CT,-0.07912123,0.17913955
131883,Endo,0.23729861,0.23601586
218519,Astro,0.11969602,-0.16080502
89379,Astro,0.09027147,-0.005342871
215401,Oligo,0.31705278,0.034769356
81687,Astro,-0.34299737,0.13003647
198741,Astro,-0.31644616,-0.22343203
111218,L6 CT,-0.020074278,0.18442458
70034,Pvalb,0.114435315,-0.26505792
70031,Peri,0.2002986,0.048065066
261166,L2/3 IT,-0.06073761,-0.26886976
243093,Vip,-0.03344944,-0.32610416
261169,L6b,0.06231767,0.23121458
245950,Micro,-0.10938689,0.12370908
215443,Peri,0.20788115,-0.008950502
69956,L5 ET,-0.25233984,0.24681526
121023,Lamp5,0.2793855,-0.10716316
69943,L2/3 IT,-0.30738193,-0.03774348
245956,Peri,0.09165108,-0.12823376
215390,L4/5 IT,-0.2972319,0.08454198
268284,Oligo,0.06287032,0.30926937
70069,L2/3 IT,-0.25015247,-0.13774323
215381,L4/5 IT,-0.068318516,-0.18553466
111337,Endo,-0.14236844,-0.265851
81605,Oligo,-0.3440596,-0.08022207
70353,L6 IT,0.0549078,0.08086711
120678,L2/3 IT,0.026285589,-0.33462033
81618,L6 CT,0.05731958,0.10911238
198835,OPC,-0.0891743,0.22588718
120713,Sst,0.2119239,-0.30073753
268242,L5 ET,-0.22149351,0.23509556
198818,L6 CT,0.28610307,-0.23237514
111276,Vip,-0.40888187,0.205046
245408,L4/5 IT,0.015554547,-0.20532435
120810,Micro,-0.25729215,-0.2731874
259438,Pvalb,-0.044111907,0.19786519
70103,L4/5 IT,0.110809624,-0.33405107
81680,L2/3 IT,-0.19151902,-0.16470754
198751,L5 IT,0.028698027,-0.0068295
215494,L4/5 IT,-0.09050095,-0.17123216
215498,L2/3 IT,-0.35829508,-0.0406034
69778,L5 ET,-0.09464407,0.09368116
211508,Oligo,0.110571444,0.22584039
121467,L2/3 IT,-0.08582151,-0.32768357
121491,Astro,0.16416746,0.23045462
268375,L6 CT,0.007111013,0.2893123
81874,L4/5 IT,-0.05841756,-0.14040962
69443,L2/3 IT,0.09565085,-0.37346745
110882,Vip,-0.20205495,-0.22968906
261215,L2/3 IT,-0.26673433,-0.14278677
81909,Astro,0.1495474,-0.049253672
121590,L6 IT,-0.14245492,0.2702167
215629,L4/5 IT,-0.19343609,-0.014401138
268387,PVM,0.055100262,0.027341366
69316,Astro,-0.25119925,-0.27272767
81974,L2/3 IT,-0.18721291,-0.044185787
82053,L5 IT,-0.053086758,-0.07289496
261208,L5 IT,-0.039093822,-0.06604263
69574,VLMC,-0.14056432,-0.42050928
121371,Astro,-0.12576622,0.0039814115
69606,L5 IT,-0.10270107,0.12620366
81772,L2/3 IT,-0.391669,0.18446511
111070,Endo,-0.4530807,0.12261748
198687,L6 CT,-0.008890182,0.22715205
121118,L4/5 IT,-0.20666206,0.04681605
69678,Astro,0.038649917,-0.22134936
111033,L2/3 IT,-0.074861795,-0.305071
111032,L6 CT,0.3153016,-0.051645428
70475,Sst,0.16124868,-0.083132565
111005,Astro,-0.19451195,0.19764107
69641,L5 IT,0.029188156,-0.13902259
81805,Endo,0.026222289,0.04657328
121270,L4/5 IT,-0.31925297,0.14272249
121314,L6 CT,-0.031072319,0.24683398
110957,L6 CT,-0.03439626,0.27947736
268355,L6 CT,0.10111761,0.0613479
245969,Endo,-0.24780217,0.0955835
69645,L4/5 IT,-0.036052942,-0.22677773
81568,L4/5 IT,0.08401424,-0.21015507
215267,L4/5 IT,-0.00285545,-0.25491038
120511,L2/3 IT,-0.1806798,-0.17411095
71537,L4/5 IT,-0.1827938,0.013527691
199166,SMC,-0.2585731,-0.27567613
81098,Micro,-0.107892096,-0.22704908
201730,L5 IT,0.24033648,-0.058337867
119640,L6 CT,-0.16128305,0.3468387
81203,L6 CT,-0.10939345,0.26250726
119652,L5 ET,-0.12711307,0.012824655
81212,L4/5 IT,0.1461519,-0.28536555
71348,Endo,0.16826826,0.02045089
266287,Peri,0.10608864,-0.053158313
119746,L2/3 IT,-0.16316816,-0.09156391
71272,L6 IT,0.10064083,-0.012303382
111616,L6b,0.07471061,0.2299242
111600,Pvalb,-0.026290983,-0.2520014
71151,SMC,-0.13953745,0.30098283
214943,Endo,-0.20073289,0.30567122
111951,Oligo,0.1886676,-0.21301731
81072,L5 IT,-0.042258292,0.07458806
111969,L4/5 IT,-0.20852324,-0.079453796
243225,L6 CT,0.23700672,-0.18610716
72041,L2/3 IT,-0.37544367,0.1706109
259691,Peri,-0.11288488,-0.08792031
201641,VLMC,-0.37846962,-0.114866525
80825,L6 CT,0.20269239,0.04981792
119321,L6 CT,0.15783042,0.09928131
245487,L6 CT,0.16917855,0.18990785
119816,Oligo,-0.013827324,0.4015712
245481,L4/5 IT,-0.35094392,0.1733582
71947,Oligo,0.14737797,0.29992163
119369,Endo,0.046096325,-0.10217875
214801,Oligo,0.35604227,-0.013616592
112093,L5 IT,0.19730002,-0.23655409
267993,Astro,-0.12221658,-0.40179542
245867,L5/6 NP,-0.1787599,0.11009318
214907,L2/3 IT,-0.2371181,-0.050987005
199262,Astro,0.3283096,-0.13168383
82094,L5 IT,0.008159339,0.14899695
268101,L6 IT,0.13469654,0.13443309
211711,Endo,-0.35587722,0.025134265
201859,L5 IT,-0.14497131,0.073132396
120227,L6 CT,-0.061002165,0.40900236
201860,OPC,-0.112504125,-0.40732497
81423,L4/5 IT,0.09687686,-0.26435
120253,L6b,0.01837051,0.3151964
198951,L4/5 IT,-0.006157011,-0.2029345
81446,L6 IT,0.367711,-0.077117205
111431,L6 CT,0.27301395,0.015976608
266264,PVM,0.060082257,0.26279372
111404,L5 IT,-0.24123913,0.22730756
81524,L5 IT,-0.075133204,0.05718261
272599,Astro,-0.37154984,-0.06587675
70621,L2/3 IT,-0.32160956,0.0030139089
120428,SMC,-0.16113582,-0.19950768
70476,L4/5 IT,-0.30512697,0.18604052
111458,L4/5 IT,0.03096199,-0.15567291
81396,Astro,-0.133713,-0.40766412
120202,L4/5 IT,-0.0503107,-0.20737585
120182,SMC,0.04959619,-0.46144506
71126,Vip,-0.38948274,0.015124559
261082,Astro,0.037627935,0.36420316
71121,L5/6 NP,-0.20633572,0.13784093
71077,L6 CT,0.21416515,-0.076116025
119964,Astro,-0.20276603,0.09424561
119970,L5/6 NP,-0.12257105,0.23876959
70992,L6 CT,0.10730481,0.04266292
111597,L2/3 IT,-0.39375272,0.08633965
199026,SMC,-0.20094144,-0.24333656
215091,L5 IT,-0.013413787,0.047079325
70913,L4/5 IT,-0.026370257,-0.15686792
120078,L4/5 IT,-0.36375374,0.23185277
70908,L5/6 NP,-0.18512172,0.20187688
70901,L5 IT,0.11652607,-0.07802048
261103,VLMC,-0.21262571,-0.35821915
120127,Astro,-0.42858085,0.13177699
70962,L4/5 IT,0.043289185,-0.23482463
202099,L6 IT,0.2652247,-0.1439941
121769,L4/5 IT,0.06700337,-0.2838803
215743,L6b,0.11544073,0.2017827
83293,L5 IT,0.03517419,-0.06911749
123117,Peri,-0.23547754,0.27431256
198018,Endo,0.34269297,-0.14143136
83303,L4/5 IT,-0.025186926,-0.19119757
109844,L6 CT,0.17692322,0.029201508
83344,L2/3 IT,-0.23967174,-0.23552403
259008,L5/6 NP,-0.21835622,0.24694765
83345,Oligo,-0.061567813,0.29706568
123170,L2/3 IT,-0.32745767,-0.045365214
216378,Oligo,0.26825804,0.12780309
67123,Pvalb,0.3044454,-0.14809746
67105,L4/5 IT,-0.015417248,-0.17038643
123272,L5 IT,-0.32064098,0.2940461
202419,L5/6 NP,-0.02421099,0.028824866
258996,L2/3 IT,-0.23931864,-0.0838128
265933,VLMC,-0.46885356,0.08224368
67213,L5 IT,-0.26542503,0.06392664
83184,L6 CT,0.20163268,-0.09173685
67263,L4/5 IT,0.12387794,-0.24731287
67576,L4/5 IT,-0.37989813,0.23356658
67547,Pvalb,0.03046,-0.15597427
216248,L4/5 IT,0.16806471,-0.35101485
259041,L5 IT,-0.05828637,0.0680213
67452,L5 IT,0.060222745,-0.014355928
67450,Peri,-0.20532233,-0.06107396
83122,L6 CT,-0.019701213,0.18732345
197964,Astro,-0.28424728,-0.18577728
83143,Endo,0.15397418,-0.25968271
83151,L4/5 IT,-0.2045086,-0.029240757
261372,Oligo,0.2093283,0.13747776
265945,L6b,0.05551982,0.2865634
268712,L5 IT,0.10434812,-0.14280415
202387,Pvalb,0.04769349,-0.27760723
123027,L5/6 NP,0.15090787,-0.15905687
123055,Micro,-0.21299678,-0.12081602
122941,L6 CT,-0.063149095,0.3058132
67598,L4/5 IT,0.120510995,-0.2750204
261394,Oligo,0.040109873,0.10046357
67030,L4/5 IT,-0.31894273,0.098528385
265816,VLMC,-0.17241871,-0.3984934
261425,L6 CT,-0.01534465,0.3257017
216568,L6b,0.04553491,0.29639155
66579,L4/5 IT,0.017669022,-0.22354499
66549,L5 IT,-0.105076194,0.08105135
83794,Vip,-0.37767738,0.12700093
109488,L5 IT,0.1281054,-0.10030964
109486,L2/3 IT,-0.072781295,-0.33077216
109463,L6 IT,-0.020562649,0.038698375
123761,L5 IT,0.23971331,-0.14974177
123769,Astro,-0.16275764,-0.27525944
83853,L2/3 IT,-0.3892525,0.059455752
83878,Astro,-0.09799388,-0.25378162
123781,L2/3 IT,-0.34028175,-0.06562251
66511,L5 IT,0.0395059,0.035977364
246109,L5 ET,-0.05848822,-0.02575779
66610,L2/3 IT,-0.3258168,-0.118190974
197861,PVM,-0.05426261,0.112805724
268858,L5 IT,0.27118063,-0.24500385
83460,L2/3 IT,-0.34451196,-0.002379179
83473,L2/3 IT,-0.41293207,0.15074456
109729,L6 CT,0.0035937428,0.15343845
123352,L5 IT,-0.2436887,0.18303472
109713,L6 IT,0.0090866685,0.124611735
261409,L2/3 IT,-0.14633965,-0.25809354
123410,PVM,-0.0138477385,-0.28937817
258995,L5 ET,0.13321817,-0.1594216
210960,L2/3 IT,-0.25686866,-0.07434833
243884,Oligo,0.004075587,0.285321
66862,Endo,0.0022625327,0.15080237
83705,L6 IT,0.28830165,-0.14477819
66671,L5 IT,-0.13831303,0.04643911
261421,Astro,0.14216453,-0.20712245
109585,Endo,0.0028486848,-0.19185096
66646,Peri,0.046969473,0.012859464
210940,L6 IT,-0.08094242,0.3669654
80791,L4/5 IT,0.12273502,-0.25950497
261351,L5 ET,-0.093559235,0.09363407
198143,L5 ET,-0.24917978,0.27844995
122048,Astro,0.17195386,0.13597292
68817,L6 IT,0.36912018,-0.16881469
202163,L6 IT,0.2528534,-0.089891374
110556,VLMC,-0.054993182,-0.44861153
82510,L5 IT,0.073955655,0.07409221
215856,Vip,-0.069048226,-0.39031065
110538,L6 CT,-0.08157936,0.38559335
110534,Astro,-0.2109887,-0.22832438
68660,Peri,0.37704283,-0.21090162
243049,PVM,-0.03228265,0.28116542
266047,L5/6 NP,-0.102425486,0.09030259
68558,L6 IT,0.116374075,0.0058914423
68548,L4/5 IT,0.0076352954,-0.22884923
110464,Oligo,0.02889651,0.39873266
82576,OPC,0.12482941,-0.017673284
215807,L5 IT,-0.26370937,0.20970678
68887,Oligo,0.38674057,-0.016812056
243814,Oligo,0.111083746,-0.071802914
68976,OPC,-0.23993614,-0.16445357
82162,L2/3 IT,-0.42658442,0.19337946
69094,L2/3 IT,-0.1456612,-0.28871053
198512,L6 IT,0.1235044,-0.023935974
82201,Micro,0.11858308,0.06396061
69077,L6 CT,-0.12548664,0.27990675
259257,L2/3 IT,0.027050495,-0.3569516
245986,Peri,-0.3708859,-0.09305778
68509,L6 CT,0.40854812,-0.09974599
198504,Astro,-0.079567164,-0.016632855
121883,L4/5 IT,-0.15023288,0.008803248
69026,Oligo,-0.4296937,0.123583436
82271,L6 CT,0.36706436,-0.07522124
266099,L5 IT,-0.29502162,0.22379994
198471,L5 ET,-0.14735812,0.21326888
82340,Astro,0.25092393,0.021579921
211342,L6 CT,0.03211969,0.2246921
69041,L4/5 IT,-0.036260575,-0.22825286
122773,L6 IT,0.112532794,-0.036708623
82641,L4/5 IT,-0.02729854,-0.22519138
68471,L6 IT,0.18275428,-0.086575985
122562,Vip,-0.36130068,0.042761087
68004,Sst,-0.32256234,0.051989555
82904,L4/5 IT,-0.18490681,-0.04116839
82906,L6 CT,0.16281337,0.11021173
122606,L4/5 IT,-0.0075458884,-0.23169962
122620,L5 IT,-0.040641457,0.08384293
268589,Endo,-0.2793966,-0.23593268
202296,Astro,-0.34686434,-0.102074444
83007,Endo,-0.029405117,-0.13574383
268623,L4/5 IT,0.025297463,-0.24772519
198189,Oligo,0.2909429,0.0073005557
122680,Oligo,0.08007574,0.27223593
122706,VLMC,-0.26158822,-0.28266183
202317,L5 ET,0.2709158,-0.22024086
198144,L4/5 IT,0.08071995,-0.2659701
198241,Oligo,0.023028195,0.42021406
82876,L2/3 IT,-0.202636,-0.20265552
82864,L6 IT,0.055883706,0.14734727
122548,Vip,0.022742152,0.039616168
122347,Endo,0.060005188,-0.05271265
122348,L2/3 IT,-0.3710398,0.06646973
110368,L6 IT,0.27057725,-0.12644139
259169,Micro,0.12380296,-0.130516
68285,L6 IT,0.087463796,0.018541813
198306,Oligo,0.1619271,-0.05517593
68222,L5 IT,0.12093139,-0.05092448
68483,Endo,0.25997114,-0.04361862
110323,L6 IT,0.03696704,-0.026056707
82785,L2/3 IT,-0.19867632,-0.20749238
110319,Astro,-0.29886734,-0.20016104
216034,Astro,-0.32931697,-0.15904826
110311,L5/6 NP,0.11139977,-0.0329732
110283,L2/3 IT,-0.33506972,-0.007894486
68090,L2/3 IT,0.0586403,-0.3783905
245345,L6 CT,0.0027605295,0.15016484
216020,VLMC,-0.36245704,-0.1347186
268883,VLMC,-0.2542004,-0.3051468
72110,L5 ET,-0.2323651,0.30205405
112195,L2/3 IT,-0.30479676,-0.011062443
78534,SMC,0.15793067,-0.30531842
78536,SMC,-0.25911158,-0.23936918
78582,L2/3 IT,-0.2864574,-0.03707865
212550,Vip,-0.12108806,-0.2727295
260202,L4/5 IT,0.03271258,-0.20120952
213629,Astro,-0.39535534,0.16374964
200245,L5/6 NP,-0.276617,0.28181314
116305,L6 CT,-0.1194109,0.26949924
75513,Endo,0.11422652,-0.084210336
116340,OPC,-0.24298659,0.018158913
116355,L4/5 IT,-0.36059427,0.23682714
116362,L2/3 IT,-0.3618021,0.048079908
78683,L6 CT,0.19782412,0.05420035
267327,L2/3 IT,-0.17623007,-0.1557146
75435,L6 CT,-0.04921058,0.41923058
114039,L4/5 IT,-0.29387468,0.13601792
78730,Astro,-0.36997902,-0.09398663
75625,Astro,-0.3351774,-0.13567412
114123,L5 ET,-0.32772136,0.22889942
267213,Peri,-0.031279624,0.30110085
78317,L4/5 IT,-0.08461809,-0.13697231
200337,L4/5 IT,-0.18519452,0.0023671389
200966,L5 IT,0.2005598,-0.2697255
213511,Oligo,0.1661309,-0.07027146
75959,L5 ET,-0.06673306,0.026854157
260263,L4/5 IT,-0.30839822,0.18110067
78388,L6 IT,0.30594248,-0.06811002
114148,L6 CT,0.040225744,0.5
116109,Vip,0.010951936,0.16155303
78438,L2/3 IT,0.042133033,-0.29782254
116114,L2/3 IT,-0.22562328,-0.18104395
200300,Endo,-0.16977885,-0.16876513
114130,L4/5 IT,-0.3284244,0.16161925
116131,L6 CT,-0.14403942,0.28906393
267251,Pvalb,-0.04639733,-0.22607344
116451,L5 IT,-0.038268447,-0.06049809
113873,L6 CT,0.22404748,-0.11817542
75419,Oligo,0.14839214,0.21660554
74987,L2/3 IT,-0.30508178,-0.060593307
116853,L6 CT,0.054909468,0.18640661
201123,L4/5 IT,0.060165584,-0.27175814
116878,L6 CT,-0.063283205,0.34983188
74960,OPC,-0.29083622,-0.08924642
74923,L6 CT,0.114702046,-0.0003940463
212442,L5 IT,0.024168372,-0.08373225
267440,L6 CT,-0.025780022,0.43998522
213873,PVM,0.32740557,0.03243351
116951,Vip,-0.049087018,-0.22135639
78992,Oligo,0.095196724,0.36287564
116984,Oligo,0.14324117,0.10592419
74797,L6 CT,-0.014565647,0.34857094
74779,L4/5 IT,-0.15037408,-0.027112544
212416,L4/5 IT,0.060338557,-0.22950512
74991,OPC,0.12834972,-0.009571373
116832,Micro,-0.102184,-0.23979455
74994,SMC,0.022101045,-0.40020433
267426,Endo,-0.25413746,-0.25548702
260157,Astro,0.08464593,-0.02483207
266720,Peri,0.10632354,-0.20846897
213737,L2/3 IT,-0.28315774,-0.2012246
116547,L2/3 IT,-0.24302474,-0.19988638
200158,VLMC,-0.32082242,-0.21685767
266701,L2/3 IT,-0.40215135,0.21101409
213773,Endo,-0.043587774,-0.025623232
213483,L5 IT,-0.0072229803,0.038359642
116707,L6 CT,-0.026320934,0.28486103
213788,L6 IT,0.10608494,-0.030712575
116723,L2/3 IT,-0.03156224,-0.31038544
75147,Astro,0.36950332,-0.026188195
200102,L4/5 IT,-0.29483056,0.115525484
201112,Endo,-0.07639566,0.18897629
212464,Oligo,0.14255941,-0.3212897
113703,Oligo,0.20493686,-0.06872776
200122,Peri,-0.026695877,0.08168614
78249,Astro,0.25730455,-0.13052693
78188,L5 IT,0.1138103,-0.096699625
78156,L6 IT,0.29678094,-0.05478707
115120,Endo,-0.26992244,-0.017191648
77675,L4/5 IT,-0.3505136,0.21132827
267050,L2/3 IT,-0.32892442,-0.056785792
212872,VLMC,-0.21727258,-0.33912522
266880,VLMC,-0.029343724,-0.46948463
114632,L6 CT,0.124834836,0.074103236
77768,Micro,0.2006157,0.013527989
77802,L5 IT,-0.076049894,-0.013939232
76700,L6b,0.11627382,0.18823087
213217,L4/5 IT,-0.27894214,0.10744697
200576,PVM,0.20943457,0.0729596
77819,Peri,0.11722547,0.030680776
267088,L5 ET,0.10024977,-0.18198046
76636,L6 CT,0.16342008,0.052635193
76615,Oligo,-0.08363384,0.25421464
243512,L6 IT,0.33593893,-0.08250591
200608,L4/5 IT,-0.104252696,-0.09968096
213118,Oligo,0.123289645,0.2740227
114669,SMC,0.2756738,-0.24973926
245618,L5 ET,-0.11733228,0.1303069
260474,L6 CT,-0.066507936,0.33357072
212938,Endo,-0.23868006,-0.32665116
260477,L6 CT,0.3719191,-0.17041942
77248,Endo,-0.0053732395,0.065369904
77225,SMC,-0.07482895,-0.18239713
200678,L5 ET,-0.21704483,0.28637707
115390,L2/3 IT,-0.33277997,-0.016743034
77471,L6 CT,0.062170565,0.038419902
243529,L6 IT,0.3862142,-0.06833178
243549,L5 IT,-0.16697836,0.2847047
77071,L2/3 IT,-0.37348497,0.111870885
77025,L6 CT,0.0015156269,0.11327356
213099,Oligo,0.26009756,0.1568222
77509,L4/5 IT,-0.23264292,0.057838798
200787,L6 CT,0.24390876,0.014821053
212929,L5 ET,-0.26688242,0.24542773
79192,Oligo,0.18636519,0.14012617
76607,L2/3 IT,-0.14290056,-0.3100955
266850,L4/5 IT,-0.16065574,-0.018599331
115703,Oligo,0.1019398,0.052586317
78024,Astro,-0.46045998,0.09881568
200902,L6 CT,-0.16412988,0.3335848
76188,L2/3 IT,-0.37331837,0.037415624
76165,VLMC,-0.40225175,-0.06971133
115817,L5 ET,-0.187765,0.07635528
115833,VLMC,-0.15360573,-0.40818727
76125,L4/5 IT,-0.29838872,0.1326474
115873,Astro,0.115104616,0.30041277
212767,Oligo,0.09133208,-0.09065968
76089,Astro,-0.10868859,-0.18735677
115925,L4/5 IT,-0.15031597,-0.014410257
114287,L5/6 NP,-0.09558752,-0.004718125
213462,L5 IT,0.011610389,0.037807167
76051,L6 CT,0.069960535,0.2345174
260333,Peri,0.007114947,0.058007598
115676,L2/3 IT,-0.33840162,0.14445496
76351,L6 CT,0.14686531,0.028533697
115623,Astro,-0.3259462,-0.10451043
213285,Oligo,0.20204407,0.15900004
114542,L6 CT,0.06528193,0.061674237
212801,Peri,0.09821594,-0.18468863
115499,PVM,-0.102321446,-0.40593004
213299,L6 IT,0.18175828,0.027932882
76457,L6 IT,0.3358215,-0.18913814
114510,L5 ET,-0.0015767813,0.11809939
76592,L6 IT,0.20610136,-0.024107337
260366,L6 CT,0.26016235,-0.13474387
115579,L5 ET,-0.017304987,-0.054694682
76415,Micro,-0.10380867,-0.23617089
213335,PVM,0.10649848,0.2791198
212797,L2/3 IT,-0.16127086,-0.15621668
260558,Micro,-0.11616525,-0.34936613
76371,L2/3 IT,0.03641963,-0.37911984
114489,L4/5 IT,-0.20489836,0.0077920556
267141,L4/5 IT,-0.07150468,-0.050332308
117022,PVM,-0.25953293,-0.07554117
74697,L5 ET,0.05128318,-0.12130192
74694,Pvalb,-0.066611916,-0.13229522
118431,L5 ET,-0.10383493,0.073230565
118462,L6 CT,0.27727455,0.01612556
267772,VLMC,-0.22751191,-0.32575077
72965,L2/3 IT,-0.10897142,-0.17639875
80124,L5 ET,0.032896817,-0.03608167
214433,L4/5 IT,-0.18794492,-0.08674827
260878,SMC,0.10908681,0.17941797
72916,L2/3 IT,-0.27925217,-0.07300162
118511,L4/5 IT,0.048139572,-0.21414134
199489,L4/5 IT,0.0056002736,-0.21711832
118530,L6 CT,-0.05294749,0.43560243
80154,PVM,-0.19715443,-0.31061727
80166,L2/3 IT,-0.3954218,0.1464538
